===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 15 | Distance: 584.614 m | RSSI: -93.6431 dBm | Packet Size: 16 bytes | Noise: 3.20221 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 16 | Distance: 996.312 m | RSSI: -102.872 dBm | Packet Size: 16 bytes | Noise: 2.28666 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 17 | Distance: 763.508 m | RSSI: -103.5 dBm | Packet Size: 16 bytes | Noise: -2.71666 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 21 | Distance: 483.074 m | RSSI: -112.01 dBm | Packet Size: 16 bytes | Noise: -0.693447 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 23 | Distance: 37.5624 m | RSSI: -62.4533 dBm | Packet Size: 16 bytes | Noise: -4.63533 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 24 | Distance: 1072.43 m | RSSI: -108.366 dBm | Packet Size: 16 bytes | Noise: -3.25557 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 27 | Distance: 1321.72 m | RSSI: -113.861 dBm | Packet Size: 16 bytes | Noise: -2.35672 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 28 | Distance: 265.628 m | RSSI: -83.6674 dBm | Packet Size: 16 bytes | Noise: -1.63776 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 29 | Distance: 812.357 m | RSSI: -110.572 dBm | Packet Size: 16 bytes | Noise: -0.367242 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 32 | Distance: 855.135 m | RSSI: -109.371 dBm | Packet Size: 16 bytes | Noise: -3.58013 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 35 | Distance: 672.349 m | RSSI: -99.5575 dBm | Packet Size: 16 bytes | Noise: 4.28472 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 37 | Distance: 171.232 m | RSSI: -101.596 dBm | Packet Size: 16 bytes | Noise: -3.23656 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 38 | Distance: 1061.85 m | RSSI: -109.109 dBm | Packet Size: 16 bytes | Noise: 0.268002 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 39 | Distance: 458.693 m | RSSI: -111.867 dBm | Packet Size: 16 bytes | Noise: -0.0315783 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 40 | Distance: 406.453 m | RSSI: -118.786 dBm | Packet Size: 16 bytes | Noise: -0.428278 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 41 | Distance: 534.123 m | RSSI: -100.985 dBm | Packet Size: 16 bytes | Noise: 0.371955 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 43 | Distance: 561.009 m | RSSI: -103.888 dBm | Packet Size: 16 bytes | Noise: -1.78403 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 44 | Distance: 1109.64 m | RSSI: -113.023 dBm | Packet Size: 16 bytes | Noise: -2.98254 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 45 | Distance: 1495.37 m | RSSI: -116.96 dBm | Packet Size: 16 bytes | Noise: -1.93386 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 49 | Distance: 1216.91 m | RSSI: -109.602 dBm | Packet Size: 16 bytes | Noise: 2.03293 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 52 | Distance: 1364.35 m | RSSI: -109.797 dBm | Packet Size: 16 bytes | Noise: -0.876888 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 54 | Distance: 434.894 m | RSSI: -95.0409 dBm | Packet Size: 16 bytes | Noise: -1.01653 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 56 | Distance: 325.855 m | RSSI: -86.353 dBm | Packet Size: 16 bytes | Noise: 1.226 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 58 | Distance: 1419.77 m | RSSI: -115.208 dBm | Packet Size: 16 bytes | Noise: -2.46423 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 59 | Distance: 249.773 m | RSSI: -102.656 dBm | Packet Size: 16 bytes | Noise: -2.41284 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 62 | Distance: 843.135 m | RSSI: -105.48 dBm | Packet Size: 16 bytes | Noise: 1.71183 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 63 | Distance: 828.683 m | RSSI: -100.75 dBm | Packet Size: 16 bytes | Noise: -1.50116 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 65 | Distance: 873.963 m | RSSI: -111.122 dBm | Packet Size: 16 bytes | Noise: -0.574485 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 68 | Distance: 1359.36 m | RSSI: -111.234 dBm | Packet Size: 16 bytes | Noise: -0.0431228 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 69 | Distance: 899.9 m | RSSI: -99.5394 dBm | Packet Size: 16 bytes | Noise: -0.0586482 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 70 | Distance: 963.92 m | RSSI: -106.954 dBm | Packet Size: 16 bytes | Noise: -1.73109 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 72 | Distance: 959.337 m | RSSI: -114.142 dBm | Packet Size: 16 bytes | Noise: -0.582546 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 74 | Distance: 685.945 m | RSSI: -117.966 dBm | Packet Size: 16 bytes | Noise: 1.29345 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 75 | Distance: 694.335 m | RSSI: -101.805 dBm | Packet Size: 16 bytes | Noise: -1.0964 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 77 | Distance: 1450.46 m | RSSI: -110.806 dBm | Packet Size: 16 bytes | Noise: -0.285495 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 80 | Distance: 1220.35 m | RSSI: -110.789 dBm | Packet Size: 16 bytes | Noise: -1.15655 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 81 | Distance: 1006.83 m | RSSI: -112.316 dBm | Packet Size: 16 bytes | Noise: 2.08296 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 82 | Distance: 703.181 m | RSSI: -103.595 dBm | Packet Size: 16 bytes | Noise: 0.299034 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 83 | Distance: 1093.21 m | RSSI: -106.935 dBm | Packet Size: 16 bytes | Noise: 0.831873 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 84 | Distance: 504.711 m | RSSI: -116.95 dBm | Packet Size: 16 bytes | Noise: 2.35054 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 88 | Distance: 264.812 m | RSSI: -99.2053 dBm | Packet Size: 16 bytes | Noise: 2.36286 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 90 | Distance: 568.59 m | RSSI: -87.5634 dBm | Packet Size: 16 bytes | Noise: 3.93064 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 91 | Distance: 691.702 m | RSSI: -104.738 dBm | Packet Size: 16 bytes | Noise: -1.24524 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 92 | Distance: 1464.83 m | RSSI: -112.316 dBm | Packet Size: 16 bytes | Noise: -0.704933 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 93 | Distance: 1045.36 m | RSSI: -111.424 dBm | Packet Size: 16 bytes | Noise: 1.29307 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 94 | Distance: 382.332 m | RSSI: -91.3385 dBm | Packet Size: 16 bytes | Noise: 1.2194 dBm | Tx power: 14 dBm
GW 0 [x=-62.8658, y=597.999, z=10] → ED 98 | Distance: 1293.1 m | RSSI: -115.515 dBm | Packet Size: 16 bytes | Noise: -2.04791 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 0 | Distance: 1054.7 m | RSSI: -111.457 dBm | Packet Size: 16 bytes | Noise: -0.325559 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 1 | Distance: 301.809 m | RSSI: -86.0877 dBm | Packet Size: 16 bytes | Noise: 0.485216 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 2 | Distance: 1166.28 m | RSSI: -117.06 dBm | Packet Size: 16 bytes | Noise: 1.36231 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 3 | Distance: 772.519 m | RSSI: -119.577 dBm | Packet Size: 16 bytes | Noise: 0.825757 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 7 | Distance: 388.951 m | RSSI: -110.834 dBm | Packet Size: 16 bytes | Noise: 1.07249 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 8 | Distance: 1222.47 m | RSSI: -111.707 dBm | Packet Size: 16 bytes | Noise: -0.576662 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 10 | Distance: 326.194 m | RSSI: -83.6821 dBm | Packet Size: 16 bytes | Noise: 0.342333 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 11 | Distance: 433.378 m | RSSI: -97.5662 dBm | Packet Size: 16 bytes | Noise: -0.583811 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 13 | Distance: 807.915 m | RSSI: -106.535 dBm | Packet Size: 16 bytes | Noise: -4.10526 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 14 | Distance: 1165.76 m | RSSI: -109.749 dBm | Packet Size: 16 bytes | Noise: -1.57784 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 15 | Distance: 612.611 m | RSSI: -96.8488 dBm | Packet Size: 16 bytes | Noise: -3.5855 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 16 | Distance: 1276.38 m | RSSI: -114.119 dBm | Packet Size: 16 bytes | Noise: -1.14853 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 17 | Distance: 1371.77 m | RSSI: -111.239 dBm | Packet Size: 16 bytes | Noise: 0.628776 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 21 | Distance: 534.05 m | RSSI: -106.503 dBm | Packet Size: 16 bytes | Noise: 2.58251 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 23 | Distance: 971.64 m | RSSI: -103.638 dBm | Packet Size: 16 bytes | Noise: -1.41808 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 24 | Distance: 139.214 m | RSSI: -76.1295 dBm | Packet Size: 16 bytes | Noise: -0.685153 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 25 | Distance: 513.575 m | RSSI: -114.351 dBm | Packet Size: 16 bytes | Noise: 0.362945 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 27 | Distance: 617.803 m | RSSI: -100.851 dBm | Packet Size: 16 bytes | Noise: -1.23057 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 28 | Distance: 1262.59 m | RSSI: -110.042 dBm | Packet Size: 16 bytes | Noise: 0.198527 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 29 | Distance: 810.741 m | RSSI: -109.759 dBm | Packet Size: 16 bytes | Noise: 0.94856 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 31 | Distance: 189.53 m | RSSI: -97.9214 dBm | Packet Size: 16 bytes | Noise: 0.458877 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 32 | Distance: 195.551 m | RSSI: -82.5851 dBm | Packet Size: 16 bytes | Noise: -3.94932 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 34 | Distance: 308.003 m | RSSI: -105.848 dBm | Packet Size: 16 bytes | Noise: 0.487259 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 35 | Distance: 328.503 m | RSSI: -90.6762 dBm | Packet Size: 16 bytes | Noise: 0.540493 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 38 | Distance: 1369.43 m | RSSI: -107.4 dBm | Packet Size: 16 bytes | Noise: 1.96064 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 39 | Distance: 612.043 m | RSSI: -107.932 dBm | Packet Size: 16 bytes | Noise: 1.29766 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 40 | Distance: 600.606 m | RSSI: -118.559 dBm | Packet Size: 16 bytes | Noise: 0.26361 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 41 | Distance: 552.756 m | RSSI: -99.337 dBm | Packet Size: 16 bytes | Noise: -2.80856 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 43 | Distance: 1365.58 m | RSSI: -114.86 dBm | Packet Size: 16 bytes | Noise: -3.00051 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 44 | Distance: 930.402 m | RSSI: -106.916 dBm | Packet Size: 16 bytes | Noise: 0.00113779 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 45 | Distance: 730.617 m | RSSI: -98.8504 dBm | Packet Size: 16 bytes | Noise: 2.26054 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 49 | Distance: 1521.8 m | RSSI: -117.103 dBm | Packet Size: 16 bytes | Noise: -2.10572 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 52 | Distance: 866.865 m | RSSI: -110.366 dBm | Packet Size: 16 bytes | Noise: -0.81683 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 54 | Distance: 833.409 m | RSSI: -102.631 dBm | Packet Size: 16 bytes | Noise: 1.29621 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 56 | Distance: 677.744 m | RSSI: -95.1792 dBm | Packet Size: 16 bytes | Noise: -1.04093 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 58 | Distance: 1210.2 m | RSSI: -110.557 dBm | Packet Size: 16 bytes | Noise: 1.92057 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 62 | Distance: 383.428 m | RSSI: -90.2115 dBm | Packet Size: 16 bytes | Noise: 0.353343 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 63 | Distance: 1587.41 m | RSSI: -115.173 dBm | Packet Size: 16 bytes | Noise: -0.146319 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 65 | Distance: 243.097 m | RSSI: -82.2311 dBm | Packet Size: 16 bytes | Noise: -0.0874948 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 68 | Distance: 1040.99 m | RSSI: -109.469 dBm | Packet Size: 16 bytes | Noise: -2.47368 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 69 | Distance: 761.636 m | RSSI: -102.38 dBm | Packet Size: 16 bytes | Noise: -0.638148 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 70 | Distance: 1246.37 m | RSSI: -114.509 dBm | Packet Size: 16 bytes | Noise: -1.44009 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 71 | Distance: 264.558 m | RSSI: -98.9657 dBm | Packet Size: 16 bytes | Noise: 6.98378 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 72 | Distance: 554.751 m | RSSI: -104.031 dBm | Packet Size: 16 bytes | Noise: 3.14112 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 75 | Distance: 545.138 m | RSSI: -95.4532 dBm | Packet Size: 16 bytes | Noise: 0.896238 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 77 | Distance: 1127.7 m | RSSI: -106.82 dBm | Packet Size: 16 bytes | Noise: 0.100488 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 79 | Distance: 128.039 m | RSSI: -91.3161 dBm | Packet Size: 16 bytes | Noise: 1.18053 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 80 | Distance: 1526.93 m | RSSI: -111.787 dBm | Packet Size: 16 bytes | Noise: -0.585959 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 82 | Distance: 1575.97 m | RSSI: -103.089 dBm | Packet Size: 16 bytes | Noise: 2.1562 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 83 | Distance: 462.799 m | RSSI: -95.5311 dBm | Packet Size: 16 bytes | Noise: -0.65068 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 90 | Distance: 936.859 m | RSSI: -108.779 dBm | Packet Size: 16 bytes | Noise: 0.180597 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 91 | Distance: 418.453 m | RSSI: -93.0274 dBm | Packet Size: 16 bytes | Noise: 1.13752 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 92 | Distance: 1273.13 m | RSSI: -110.362 dBm | Packet Size: 16 bytes | Noise: 1.81636 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 93 | Distance: 313.119 m | RSSI: -100.913 dBm | Packet Size: 16 bytes | Noise: -2.95638 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 94 | Distance: 1025.97 m | RSSI: -107.263 dBm | Packet Size: 16 bytes | Noise: -0.821032 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 95 | Distance: 313.079 m | RSSI: -104.773 dBm | Packet Size: 16 bytes | Noise: -0.88597 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 96 | Distance: 248.084 m | RSSI: -100.378 dBm | Packet Size: 16 bytes | Noise: -0.661539 dBm | Tx power: 14 dBm
GW 1 [x=-509.229, y=-297.505, z=10] → ED 98 | Distance: 1261.18 m | RSSI: -108.222 dBm | Packet Size: 16 bytes | Noise: 0.653145 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 0 | Distance: 612.799 m | RSSI: -99.9963 dBm | Packet Size: 16 bytes | Noise: -0.218471 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 1 | Distance: 744.636 m | RSSI: -106.6 dBm | Packet Size: 16 bytes | Noise: -2.86713 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 3 | Distance: 246.532 m | RSSI: -110.199 dBm | Packet Size: 16 bytes | Noise: -0.421331 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 4 | Distance: 312.31 m | RSSI: -119.098 dBm | Packet Size: 16 bytes | Noise: -0.654145 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 5 | Distance: 236.792 m | RSSI: -103.404 dBm | Packet Size: 16 bytes | Noise: 2.72124 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 8 | Distance: 825.416 m | RSSI: -104.784 dBm | Packet Size: 16 bytes | Noise: -0.0895917 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 9 | Distance: 692.154 m | RSSI: -118.279 dBm | Packet Size: 16 bytes | Noise: -0.325159 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 10 | Distance: 1199.06 m | RSSI: -106.986 dBm | Packet Size: 16 bytes | Noise: 1.40865 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 11 | Distance: 853.1 m | RSSI: -98.9523 dBm | Packet Size: 16 bytes | Noise: 5.07536 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 13 | Distance: 222.519 m | RSSI: -77.6538 dBm | Packet Size: 16 bytes | Noise: 1.7682 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 14 | Distance: 340.51 m | RSSI: -90.1429 dBm | Packet Size: 16 bytes | Noise: -0.010451 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 15 | Distance: 534.356 m | RSSI: -94.7127 dBm | Packet Size: 16 bytes | Noise: -1.28026 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 16 | Distance: 320.632 m | RSSI: -85.9142 dBm | Packet Size: 16 bytes | Noise: 0.695092 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 17 | Distance: 639.702 m | RSSI: -103.601 dBm | Packet Size: 16 bytes | Noise: -2.44323 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 21 | Distance: 953.448 m | RSSI: -112.39 dBm | Packet Size: 16 bytes | Noise: 3.43867 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 23 | Distance: 954.757 m | RSSI: -105.773 dBm | Packet Size: 16 bytes | Noise: 0.656944 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 24 | Distance: 943.005 m | RSSI: -105.602 dBm | Packet Size: 16 bytes | Noise: -2.81736 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 27 | Distance: 752.905 m | RSSI: -101.017 dBm | Packet Size: 16 bytes | Noise: 0.434567 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 28 | Distance: 1174.63 m | RSSI: -113.614 dBm | Packet Size: 16 bytes | Noise: -2.43122 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 32 | Distance: 827.875 m | RSSI: -105.652 dBm | Packet Size: 16 bytes | Noise: -1.16867 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 35 | Distance: 888.316 m | RSSI: -106.843 dBm | Packet Size: 16 bytes | Noise: -2.6043 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 38 | Distance: 402.688 m | RSSI: -98.6005 dBm | Packet Size: 16 bytes | Noise: -3.88618 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 39 | Distance: 1052.67 m | RSSI: -111.975 dBm | Packet Size: 16 bytes | Noise: 0.985737 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 41 | Distance: 1074.72 m | RSSI: -110.72 dBm | Packet Size: 16 bytes | Noise: -1.05728 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 42 | Distance: 388.821 m | RSSI: -117.057 dBm | Packet Size: 16 bytes | Noise: 3.19608 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 43 | Distance: 842.326 m | RSSI: -99.2073 dBm | Packet Size: 16 bytes | Noise: -0.273294 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 44 | Distance: 202.914 m | RSSI: -77.7754 dBm | Packet Size: 16 bytes | Noise: 0.714501 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 45 | Distance: 898.11 m | RSSI: -105.143 dBm | Packet Size: 16 bytes | Noise: -1.2327 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 46 | Distance: 330.109 m | RSSI: -103.805 dBm | Packet Size: 16 bytes | Noise: 5.55131 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 48 | Distance: 337.247 m | RSSI: -108.61 dBm | Packet Size: 16 bytes | Noise: -0.55087 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 49 | Distance: 530.723 m | RSSI: -94.9736 dBm | Packet Size: 16 bytes | Noise: -0.297448 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 51 | Distance: 236.182 m | RSSI: -108.785 dBm | Packet Size: 16 bytes | Noise: 0.915682 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 52 | Distance: 574.375 m | RSSI: -104.151 dBm | Packet Size: 16 bytes | Noise: -2.86918 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 54 | Distance: 556.567 m | RSSI: -93.6103 dBm | Packet Size: 16 bytes | Noise: 1.79524 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 56 | Distance: 911.374 m | RSSI: -98.5112 dBm | Packet Size: 16 bytes | Noise: 3.16324 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 58 | Distance: 440.092 m | RSSI: -95.9415 dBm | Packet Size: 16 bytes | Noise: -3.76876 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 62 | Distance: 625.289 m | RSSI: -98.5497 dBm | Packet Size: 16 bytes | Noise: -3.17384 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 63 | Distance: 908.282 m | RSSI: -104.412 dBm | Packet Size: 16 bytes | Noise: -2.53071 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 65 | Distance: 1118.8 m | RSSI: -110.835 dBm | Packet Size: 16 bytes | Noise: -0.407439 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 66 | Distance: 308.822 m | RSSI: -110.155 dBm | Packet Size: 16 bytes | Noise: 0.7884 dBm | Tx power: 14 dBm
